Id,SalePrice
1461,124610.33
1462,154847.28
1463,196715.78
1464,194535.98
1465,178925.28
1466,174551.86
1467,169677.0
1468,169649.78
1469,178735.75
1470,130689.734
1471,200448.73
1472,94450.836
1473,96547.47
1474,150052.67
1475,117149.484
1476,365718.16
1477,261787.97
1478,295244.16
1479,306883.12
1480,510074.22
1481,308714.12
1482,203886.02
1483,179123.12
1484,170697.16
1485,183098.36
1486,192146.2
1487,354590.94
1488,232683.03
1489,214415.97
1490,231258.34
1491,190037.48
1492,89997.92
1493,174112.36
1494,287653.0
1495,281985.38
1496,248289.4
1497,191112.3
1498,162862.39
1499,166408.19
1500,160001.19
1501,178669.88
1502,147746.28
1503,284255.72
1504,233174.36
1505,227293.84
1506,174127.6
1507,249341.69
1508,195323.3
1509,158682.97
1510,148691.84
1511,147558.14
1512,168019.05
1513,143823.61
1514,152117.84
1515,182949.5
1516,150624.42
1517,155096.4
1518,127082.805
1519,237558.64
1520,136202.4
1521,138402.75
1522,170848.67
1523,113231.28
1524,118778.44
1525,122784.43
1526,113313.94
1527,98593.586
1528,131985.7
1529,152150.55
1530,176482.88
1531,102963.66
1532,93250.81
1533,149212.28
1534,122964.1
1535,151604.33
1536,110045.85
1537,62826.543
1538,145122.39
1539,195603.06
1540,84829.695
1541,127727.28
1542,140934.17
1543,214864.69
1544,78084.44
1545,106038.805
1546,132472.19
1547,142219.34
1548,138717.08
1549,114756.98
1550,137297.78
1551,110816.89
1552,133908.52
1553,154203.44
1554,120401.25
1555,165284.45
1556,83090.17
1557,96721.76
1558,95233.625
1559,84265.68
1560,124648.32
1561,142584.72
1562,131960.0
1563,124939.164
1564,158894.3
1565,153532.23
1566,214281.03
1567,74713.25
1568,221136.34
1569,140868.55
1570,140557.14
1571,124135.016
1572,149718.4
1573,247954.8
1574,105885.93
1575,216501.45
1576,243610.17
1577,200979.69
1578,143456.36
1579,152771.7
1580,190780.75
1581,146140.14
1582,128134.91
1583,329752.78
1584,218871.31
1585,139198.66
1586,72156.43
1587,99586.96
1588,150204.12
1589,95793.18
1590,132088.36
1591,92613.25
1592,122698.04
1593,122145.13
1594,134616.16
1595,99611.14
1596,233581.38
1597,188370.84
1598,189606.78
1599,160443.6
1600,160299.1
1601,61735.58
1602,107660.68
1603,98206.77
1604,248934.58
1605,237043.39
1606,164050.27
1607,167176.78
1608,219023.27
1609,196721.8
1610,161385.86
1611,142333.73
1612,178429.1
1613,174457.48
1614,120938.805
1615,83759.68
1616,70336.12
1617,86474.56
1618,124557.18
1619,144857.22
1620,162386.5
1621,139200.11
1622,148280.53
1623,256275.16
1624,194210.4
1625,118491.49
1626,156849.22
1627,198123.61
1628,287341.5
1629,180455.64
1630,376411.7
1631,211199.39
1632,229986.44
1633,176450.58
1634,186717.47
1635,176879.25
1636,160494.53
1637,209502.55
1638,183097.53
1639,180160.58
1640,276437.03
1641,170550.38
1642,223854.5
1643,211332.7
1644,228435.2
1645,193822.62
1646,162428.86
1647,154208.75
1648,131501.98
1649,140497.38
1650,114257.72
1651,123680.03
1652,96180.22
1653,98637.8
1654,144541.1
1655,142389.42
1656,143480.11
1657,149236.58
1658,145919.39
1659,120818.22
1660,156453.06
1661,468217.62
1662,393312.2
1663,378149.2
1664,504498.0
1665,312157.22
1666,333142.06
1667,388342.75
1668,343022.44
1669,294696.5
1670,340810.53
1671,253674.36
1672,544024.1
1673,290866.97
1674,243574.0
1675,188119.48
1676,195549.45
1677,225124.95
1678,504781.8
1679,404844.16
1680,360187.12
1681,234757.23
